NAME_1,NAME_2,poultry_density_mean
Andaman and Nicobar,Nicobar Islands,-inf
Andaman and Nicobar,North and Middle Andaman,-inf
Andaman and Nicobar,South Andaman,-inf
Andhra Pradesh,Anantapur,9476.171738662872
Andhra Pradesh,Chittoor,80370.73211201573
Andhra Pradesh,East Godavari,-inf
Andhra Pradesh,Guntur,-1.2592592592592592e+306
Andhra Pradesh,Krishna,-inf
Andhra Pradesh,Kurnool,6786.4814106503545
Andhra Pradesh,Nellore,17508.838264396836
Andhra Pradesh,Prakasam,6193.132732985387
Andhra Pradesh,Srikakulam,31693.81151479201
Andhra Pradesh,Visakhapatnam,47727.73146221217
Andhra Pradesh,Vizianagaram,37927.073699664856
Andhra Pradesh,West Godavari,99994.85814898758
Andhra Pradesh,Y.S.R.,9312.618261386375
Arunachal Pradesh,Anjaw,13.983078132619323
Arunachal Pradesh,Anjaw,6.118177396402089
Arunachal Pradesh,Changlang,2451.9225821309124
Arunachal Pradesh,Dibang Valley,93.92869185052753
Arunachal Pradesh,East Kameng,1331.7678439622266
Arunachal Pradesh,East Siang,6811.128105735785
Arunachal Pradesh,East Siang,1513.5024352196328
Arunachal Pradesh,Kurung Kumey,1428.723656655164
Arunachal Pradesh,Lohit,1946.3406568018133
Arunachal Pradesh,Lohit,8.667338373105466
Arunachal Pradesh,Longding,3731.0400265810617
Arunachal Pradesh,Lower Dibang Valley,4035.2197697627075
Arunachal Pradesh,Lower Dibang Valley,95.59208826845334
Arunachal Pradesh,Lower Subansiri,1291.9411585342598
Arunachal Pradesh,Namsai,6898.598494573488
Arunachal Pradesh,Papum Pare,1872.9782215916111
Arunachal Pradesh,Tawang,340.59269179170883
Arunachal Pradesh,Tirap,3731.9707578654516
Arunachal Pradesh,Upper Siang,912.6489311922589
Arunachal Pradesh,Upper Subansiri,1149.9414807826015
Arunachal Pradesh,West Kameng,440.59375397730474
Arunachal Pradesh,West Siang,935.0653323141352
Assam,Baksa,15984.744359800494
Assam,Barpeta,30786.85294330365
Assam,Bongaigaon,44112.81465208752
Assam,Cachar,26843.16990752165
Assam,Chirang,32293.123232866856
Assam,Darrang,30955.403116352474
Assam,Dhemaji,18233.81646861644
Assam,Dhubri,25088.19771294626
Assam,Dibrugarh,45710.90733104635
Assam,Dima Hasao,2624.4865962481517
Assam,Goalpara,33218.78044592078
Assam,Golaghat,20156.63191066604
Assam,Hailakandi,22047.431106775948
Assam,Jorhat,17040.28717724007
Assam,Kamrup,21516.812537952454
Assam,Kamrup Metropolitan,13191.947980796289
Assam,Karbi Anglong,6127.979143883391
Assam,Karimganj,27945.941759875477
Assam,Kokrajhar,16473.335320735707
Assam,Lakhimpur,14594.825228980486
Assam,Morigaon,24880.711108792584
Assam,Nagaon,40150.441396990405
Assam,Nalbari,35986.286932440744
Assam,Sivasagar,34605.94937423211
Assam,Sonitpur,13943.485998277085
Assam,Tinsukia,12411.757274716998
Assam,Udalguri,17748.995038706187
Bihar,Araria,67803.89404758824
Bihar,Arwal,10345.125441887945
Bihar,Aurangabad,8698.689894682788
Bihar,Banka,19076.428005256683
Bihar,Begusarai,18626.093778396655
Bihar,Bhagalpur,30241.32482625697
Bihar,Bhojpur,9634.457054374137
Bihar,Buxar,7299.946897978717
Bihar,Darbhanga,32292.262362900725
Bihar,Gaya,6854.360128170357
Bihar,Gopalganj,12628.837262046849
Bihar,Jamui,14918.65934110003
Bihar,Jehanabad,8943.589711614963
Bihar,Kaimur,6172.35647807887
Bihar,Katihar,79259.37911037332
Bihar,Khagaria,51412.975556862075
Bihar,Kishanganj,64758.92361489964
Bihar,Lakhisarai,12786.781836371745
Bihar,Madhepura,53337.025935220525
Bihar,Madhubani,31791.290950628987
Bihar,Munger,20409.545533983204
Bihar,Muzaffarpur,26944.51229048648
Bihar,Nalanda,11561.271704491084
Bihar,Nawada,9200.330614722818
Bihar,Pashchim Champaran,20939.704272197476
Bihar,Patna,12464.391996743252
Bihar,Purba Champaran,18458.159482039722
Bihar,Purnia,77743.20978665394
Bihar,Rohtas,6863.662974006689
Bihar,Saharsa,51048.79787187982
Bihar,Samastipur,34752.30122168097
Bihar,Saran,13602.921127036505
Bihar,Sheikhpura,12465.269501665323
Bihar,Sheohar,22568.23305847981
Bihar,Sitamarhi,25092.677753164142
Bihar,Siwan,9912.02661109621
Bihar,Supaul,45230.37573277811
Bihar,Vaishali,20841.09511965995
Chandigarh,Chandigarh,0.0
Chhattisgarh,Balod,20595.576829498765
Chhattisgarh,Baloda Bazar,14313.285298239878
Chhattisgarh,Balrampur,4629.036644685328
Chhattisgarh,Bastar,8261.142866820916
Chhattisgarh,Bemetara,7750.9345649711195
Chhattisgarh,Bijapur,2124.5314751301275
Chhattisgarh,Bilaspur,1243.2761991433529
Chhattisgarh,Dantewada,3253.6462140818517
Chhattisgarh,Dhamtari,1712.7147742859572
Chhattisgarh,Durg,17978.99568892634
Chhattisgarh,Gariaband,19451.87151030096
Chhattisgarh,Janjgir-Champa,5104.0230334676735
Chhattisgarh,Jashpur,5345.933111388994
Chhattisgarh,Kabeerdham,808.1409560807929
Chhattisgarh,Kondagaon,6708.923102052211
Chhattisgarh,Korba,2731.0490958202904
Chhattisgarh,Koriya,5798.198864651129
Chhattisgarh,Mahasamund,9411.193256411523
Chhattisgarh,Mungeli,570.0797639718799
Chhattisgarh,Narayanpur,4623.909838013146
Chhattisgarh,Raigarh,4648.94923860871
Chhattisgarh,Raipur,20266.689314404022
Chhattisgarh,Rajnandgaon,32778.55624093517
Chhattisgarh,Sukma,3992.3162110452417
Chhattisgarh,Surajpur,4580.197148227635
Chhattisgarh,Surguja,6069.36343100972
Chhattisgarh,Uttar Bastar Kanker,6198.726196554352
Dadra and Nagar Haveli,Dadra and Nagar Haveli,34984.21781492869
Daman and Diu,Daman,77726.54946789413
Daman and Diu,Diu,0.0
Goa,North Goa,-8.5e+306
Goa,South Goa,7281.097645709397
Gujarat,Ahmadabad,-1.8085106382978724e+306
Gujarat,Amreli,-1.9101123595505618e+306
Gujarat,Anand,-inf
Gujarat,Aravalli,4042.358924002964
Gujarat,Banas Kantha,2099.265616548761
Gujarat,Bharuch,-inf
Gujarat,Bhavnagar,-inf
Gujarat,Botad,8925.14067677849
Gujarat,Chhota Udaipur,5857.469816275581
Gujarat,Dahod,8633.19870185203
Gujarat,Devbhumi Dwarka,-inf
Gujarat,Gandhinagar,8326.31661319372
Gujarat,Gir Somnath,1317.4870762553628
Gujarat,Jamnagar,-inf
Gujarat,Junagadh,438.5033645077659
Gujarat,Kachchh,-inf
Gujarat,Kheda,9308.166081508856
Gujarat,Mahesana,2108.798401072351
Gujarat,Mahisagar,10902.385093458906
Gujarat,Morbi,-2.7868852459016393e+306
Gujarat,Narmada,4127.359815298152
Gujarat,Navsari,-inf
Gujarat,Panch Mahals,10158.28356565266
Gujarat,Patan,316.7687500664536
Gujarat,Porbandar,692.5220728563252
Gujarat,Rajkot,1248.6532896459498
Gujarat,Sabar Kantha,4979.185729303068
Gujarat,Surat,-inf
Gujarat,Surendranagar,13.204984104226893
Gujarat,Tapi,8077.8694377390975
Gujarat,The Dangs,8044.302637514344
Gujarat,Vadodara,9844.37456777403
